cricinfo_id,unique_player_id,final_player_name,source_country_text,Player,Span,Mat,Inns,Balls,Overs,Mdns,Runs,Wkts,BBI,BBM,Ave,Econ,SR,4,5,10
917159,917159,M Prasidh Krishna,IND,M Prasidh Krishna (IND),2023-2026,7,13,1044,NA,NA,799,25,4/62,8/188,31.96,4.59,41.7,NA,0,0
19365,19365,AE Relf,ENG,AE Relf (ENG),1903-1914,13,21,1764,NA,NA,624,25,5/85,6/94,24.96,2.12,70.5,NA,1,0
227455,227455,Robiul Islam,BAN,Robiul Islam (BAN),2010-2014,9,17,1860,NA,NA,992,25,6/71,9/155,39.68,3.2,74.4,NA,2,0
36288,36288,GA Bartlett,NZ,GA Bartlett (NZ),1961-1968,10,18,1768,NA,NA,792,24,6/38,6/90,33,2.68,73.6,NA,1,0
36331,36331,IG Butler,NZ,IG Butler (NZ),2002-2004,8,14,1368,NA,NA,884,24,6/46,7/146,36.83,3.87,57,NA,1,0
51659,51659,N Deonarine,WI,N Deonarine (WI),2005-2013,18,25,1503,NA,NA,713,24,4/37,6/80,29.7,2.84,62.6,NA,0,0
13992,13992,S Haigh,ENG,S Haigh (ENG),1899-1912,11,16,1294,NA,NA,622,24,6/11,9/99,25.91,2.88,53.9,NA,1,0
15463,15463,Hon.FS Jackson,ENG,Hon.FS Jackson (ENG),1893-1905,20,27,1587,NA,NA,799,24,5/52,5/58,33.29,3.02,66.1,NA,1,0
6022,6022,TJ Jenner,AUS,TJ Jenner (AUS),1970-1975,9,16,1881,NA,NA,749,24,5/90,6/123,31.2,2.38,78.3,NA,1,0
30049,30049,M Kartik,IND,M Kartik (IND),2000-2004,8,15,1932,NA,NA,820,24,4/44,7/76,34.16,2.54,80.5,NA,0,0
15884,15884,R Kilner,ENG,R Kilner (ENG),1924-1926,9,12,2368,NA,NA,734,24,4/51,8/178,30.58,1.85,98.6,NA,0,0
37601,37601,GR Larsen,NZ,GR Larsen (NZ),1994-1996,8,14,1967,NA,NA,689,24,3/57,5/88,28.7,2.1,81.9,NA,0,0
16857,16857,GG Macaulay,ENG,GG Macaulay (ENG),1923-1933,8,13,1701,NA,NA,662,24,5/64,7/83,27.58,2.33,70.8,NA,1,0
46227,46227,J Middleton,SA,J Middleton (SA),1896-1902,6,11,1064,NA,NA,442,24,5/51,9/130,18.41,2.49,44.3,NA,2,0
6605,6605,WE Midwinter,AUS/ENG,WE Midwinter (AUS/ENG),1877-1887,12,17,1725,NA,NA,605,24,5/78,6/101,25.2,2.1,71.8,NA,1,0
41301,41301,Mohsin Kamal,PAK,Mohsin Kamal (PAK),1984-1994,9,12,1348,NA,NA,822,24,4/116,4/41,34.25,3.65,56.1,NA,0,0
7702,7702,A Symonds,AUS,A Symonds (AUS),2004-2008,26,41,2094,NA,NA,896,24,3/50,5/56,37.33,2.56,87.2,NA,0,0
48298,48298,MRCN Bandaratilleke,SL,MRCN Bandaratilleke (SL),1998-2001,7,14,1722,NA,NA,698,23,5/36,9/83,30.34,2.43,74.8,NA,1,0
51794,51794,GN Francis,WI,GN Francis (WI),1928-1933,10,13,1619,NA,NA,763,23,4/40,6/109,33.17,2.82,70.3,NA,0,0
13399,13399,GA Gooch,ENG,GA Gooch (ENG),1975-1995,118,66,2655,NA,NA,1069,23,3/39,5/69,46.47,2.41,115.4,NA,0,0
510823,510823,JP Greaves,WI,JP Greaves (WI),2024-2026,15,22,1398,NA,NA,818,23,3/39,4/75,35.56,3.51,60.7,NA,0,0
5622,5622,GR Hazlitt,AUS,GR Hazlitt (AUS),1907-1912,9,14,1563,NA,NA,623,23,7/25,7/73,27.08,2.39,67.9,NA,1,0
14187,14187,GA Hick,ENG,GA Hick (ENG),1991-2001,65,58,3057,NA,NA,1306,23,4/126,5/28,56.78,2.56,132.9,NA,0,0
535393,535393,S Muthusamy,SA,S Muthusamy (SA),2019-2025,8,14,960,NA,NA,606,23,6/117,11/174,26.34,3.78,41.7,NA,2,1
453277,453277,VM Nyauchi,ZIM,VM Nyauchi (ZIM),2020-2025,11,18,1688,NA,NA,960,23,5/56,6/64,41.73,3.41,73.3,NA,1,0
52670,52670,DR Parry,WI,DR Parry (WI),1978-1980,12,17,1909,NA,NA,936,23,5/15,6/92,40.69,2.94,83,NA,1,0
7328,7328,DA Renneberg,AUS,DA Renneberg (AUS),1966-1968,8,15,1598,NA,NA,830,23,5/39,6/84,36.08,3.11,69.4,NA,2,0
52969,52969,RR Sarwan,WI,RR Sarwan (WI),2000-2011,87,56,2022,NA,NA,1163,23,4/37,7/96,50.56,3.45,87.9,NA,0,0
20197,20197,GHT Simpson-Hayward,ENG,GHT Simpson-Hayward (ENG),1910-1910,5,10,898,NA,NA,420,23,6/43,8/102,18.26,2.8,39,NA,2,0
21528,21528,GJ Thompson,ENG,GJ Thompson (ENG),1909-1910,6,11,1367,NA,NA,638,23,4/50,7/112,27.73,2.8,59.4,NA,0,0
1263691,1263691,Rehan Ahmed,ENG,Rehan Ahmed (ENG),2022-2024,5,9,1038,NA,NA,687,22,5/48,7/137,31.22,3.97,47.1,NA,1,0
44040,44040,XC Balaskas,SA,XC Balaskas (SA),1930-1939,9,11,1572,NA,NA,806,22,5/49,9/103,36.63,3.07,71.4,NA,1,0
10763,10763,LJ Coldwell,ENG,LJ Coldwell (ENG),1962-1964,7,12,1668,NA,NA,610,22,6/85,9/110,27.72,2.19,75.8,NA,1,0
45080,45080,ERH Fuller,SA,ERH Fuller (SA),1953-1958,7,12,1898,NA,NA,668,22,5/66,8/140,30.36,2.11,86.2,NA,1,0
37111,37111,MR Gillespie,NZ,MR Gillespie (NZ),2007-2012,5,8,868,NA,NA,631,22,6/113,6/142,28.68,4.36,39.4,NA,3,0
13386,13386,TWJ Goddard,ENG,TWJ Goddard (ENG),1930-1939,8,13,1563,NA,NA,588,22,6/29,6/77,26.72,2.25,71,NA,1,0
51898,51898,AH Gray,WI,AH Gray (WI),1986-1987,5,10,888,NA,NA,377,22,4/39,6/121,17.13,2.54,40.3,NA,0,0
1150772,1150772,TW Hartley,ENG,TW Hartley (ENG),2024-2024,5,9,1504,NA,NA,795,22,7/62,9/193,36.13,3.17,68.3,NA,1,0
45431,45431,CW Henderson,SA,CW Henderson (SA),2001-2002,7,12,1962,NA,NA,928,22,4/116,7/176,42.18,2.83,89.1,NA,0,0
1193685,1193685,T Murphy,AUS,T Murphy (AUS),2023-2025,7,12,1157,NA,NA,619,22,7/124,7/124,28.13,3.21,52.5,NA,1,0
376169,376169,MG Neser,AUS,MG Neser (AUS),2021-2026,5,10,778,NA,NA,416,22,5/42,6/85,18.9,3.2,35.3,NA,1,0
42603,42603,Saeed Ahmed,PAK,Saeed Ahmed (PAK),1958-1973,41,41,1980,NA,NA,802,22,4/64,6/108,36.45,2.43,90,NA,0,0
52925,52925,OC Scott,WI,OC Scott (WI),1928-1931,8,11,1405,NA,NA,925,22,5/266,9/374,42.04,3.95,63.8,NA,1,0
854909,854909,BM Tickner,NZ,BM Tickner (NZ),2023-2026,6,10,901,NA,NA,604,22,5/76,6/116,27.45,4.02,40.9,NA,1,0
793441,793441,Aamer Jamal,PAK,Aamer Jamal (PAK),2023-2025,8,11,893,NA,NA,690,21,6/69,7/139,32.85,4.63,42.5,NA,2,0
9280,9280,CP Buckenham,ENG,CP Buckenham (ENG),1910-1910,4,8,1182,NA,NA,593,21,5/115,7/187,28.23,3.01,56.2,NA,1,0
10653,10653,DJ Capel,ENG,DJ Capel (ENG),1987-1990,15,23,2000,NA,NA,1064,21,3/88,4/154,50.66,3.19,95.2,NA,0,0
55343,55343,E Chigumbura,ZIM,E Chigumbura (ZIM),2004-2014,14,22,1806,NA,NA,966,21,5/54,6/133,46,3.2,86,NA,1,0
44441,44441,GWA Chubb,SA,GWA Chubb (SA),1951-1951,5,8,1425,NA,NA,577,21,6/51,6/123,27.47,2.42,67.8,NA,2,0
51647,51647,DT Dewdney,WI,DT Dewdney (WI),1955-1958,9,16,1641,NA,NA,807,21,5/21,5/43,38.42,2.95,78.1,NA,1,0
5209,5209,AG Fairfax,AUS,AG Fairfax (AUS),1929-1931,10,18,1520,NA,NA,645,21,4/31,6/138,30.71,2.54,72.3,NA,0,0
1202098,1202098,ZG Foulkes,NZ,ZG Foulkes (NZ),2025-2026,6,12,1077,NA,NA,538,21,5/37,9/75,25.61,2.99,51.2,NA,1,0
55509,55509,DT Hondo,ZIM,DT Hondo (ZIM),2001-2005,9,13,1486,NA,NA,774,21,6/59,6/96,36.85,3.12,70.7,NA,1,0
5980,5980,JB Iverson,AUS,JB Iverson (AUS),1950-1951,5,8,1108,NA,NA,320,21,6/27,6/52,15.23,1.73,52.7,NA,1,0
15485,15485,PW Jarvis,ENG,PW Jarvis (ENG),1988-1993,9,16,1912,NA,NA,965,21,4/107,4/154,45.95,3.02,91,NA,0,0
288992,288992,CJ Jordan,ENG,CJ Jordan (ENG),2014-2015,8,16,1530,NA,NA,752,21,4/18,7/50,35.8,2.94,72.8,NA,0,0
41030,41030,AH Kardar,IND/PAK,AH Kardar (IND/PAK),1946-1958,26,26,2712,NA,NA,954,21,3/35,5/73,45.42,2.11,129.1,NA,0,0
6128,6128,SM Katich,AUS,SM Katich (AUS),2001-2010,56,25,1039,NA,NA,635,21,6/65,6/90,30.23,3.66,49.4,NA,1,0
55988,55988,Mohammad Ashraful,BAN,Mohammad Ashraful (BAN),2001-2013,61,67,1733,NA,NA,1271,21,2/42,3/75,60.52,4.4,82.5,NA,0,0
41284,41284,Mohammad Farooq,PAK,Mohammad Farooq (PAK),1960-1965,7,11,1422,NA,NA,682,21,4/70,5/82,32.47,2.87,67.7,NA,0,0
17114,17114,AE Moss,ENG,AE Moss (ENG),1954-1960,9,16,1657,NA,NA,626,21,4/35,5/76,29.8,2.26,78.9,NA,0,0
230558,230558,SP Narine,WI,SP Narine (WI),2012-2013,6,11,1650,NA,NA,851,21,6/91,8/223,40.52,3.09,78.5,NA,2,0
464626,464626,C Overton,ENG,C Overton (ENG),2017-2022,8,13,1472,NA,NA,760,21,3/14,6/61,36.19,3.09,70,NA,0,0
23521,23521,NWD Yardley,ENG,NWD Yardley (ENG),1938-1950,20,20,1662,NA,NA,707,21,3/67,5/117,33.66,2.55,79.1,NA,0,0
38966,38966,Aamer Nazir,PAK,Aamer Nazir (PAK),1993-1995,6,12,1057,NA,NA,597,20,5/46,8/96,29.85,3.38,52.8,NA,1,0
623977,623977,Salman Agha,PAK,Salman Agha (PAK),2022-2026,25,36,1934,NA,NA,1210,20,3/75,4/117,60.5,3.75,96.7,NA,0,0
39821,39821,Aizaz Cheema,PAK,Aizaz Cheema (PAK),2011-2012,7,14,1200,NA,NA,638,20,4/24,8/103,31.9,3.19,60,NA,0,0
4560,4560,IM Chappell,AUS,IM Chappell (AUS),1964-1980,75,60,2873,NA,NA,1316,20,2/21,2/31,65.8,2.74,143.6,NA,0,0
44481,44481,RJ Crisp,SA,RJ Crisp (SA),1935-1936,9,14,1428,NA,NA,747,20,5/99,6/142,37.35,3.13,71.4,NA,1,0
45239,45239,N Gordon,SA,N Gordon (SA),1938-1939,5,8,1966,NA,NA,807,20,5/103,7/162,40.35,2.46,98.3,NA,2,0
49005,49005,AP Gurusinha,SL,AP Gurusinha (SL),1985-1996,41,39,1408,NA,NA,681,20,2/7,4/68,34.05,2.9,70.4,NA,0,0
29290,29290,VS Hazare,IND,VS Hazare (IND),1946-1953,30,43,2840,NA,NA,1220,20,4/29,4/29,61,2.57,142,NA,0,0
17944,17944,SI Mahmood,ENG,SI Mahmood (ENG),2006-2007,8,14,1130,NA,NA,762,20,4/22,6/130,38.1,4.04,56.5,NA,0,0
20051,20051,IDK Salisbury,ENG,IDK Salisbury (ENG),1992-2000,15,25,2492,NA,NA,1539,20,4/163,5/122,76.95,3.7,124.6,NA,0,0
42660,42660,Shujauddin,PAK,Shujauddin (PAK),1954-1962,19,25,2313,NA,NA,801,20,3/18,4/35,40.05,2.07,115.6,NA,0,0
50429,50429,KJ Silva,SL,KJ Silva (SL),1995-1998,7,11,1533,NA,NA,647,20,4/16,7/35,32.35,2.53,76.6,NA,0,0
20369,20369,GTS Stevens,ENG,GTS Stevens (ENG),1922-1930,10,17,1186,NA,NA,648,20,5/90,10/195,32.4,3.27,59.3,NA,2,1
52960,52960,CEL Stuart,WI,CEL Stuart (WI),2000-2001,6,12,1116,NA,NA,628,20,3/33,6/90,31.4,3.37,55.8,NA,0,0
38407,38407,SB Styris,NZ,SB Styris (NZ),2002-2007,29,36,1960,NA,NA,1015,20,3/28,3/44,50.75,3.1,98,NA,0,0
47541,47541,DJ Terbrugge,SA,DJ Terbrugge (SA),1998-2004,7,13,1012,NA,NA,517,20,5/46,7/89,25.85,3.06,50.6,NA,1,0
43706,43706,Zulfiqar Ahmed,PAK,Zulfiqar Ahmed (PAK),1952-1956,9,10,1285,NA,NA,366,20,6/42,11/79,18.3,1.7,64.2,NA,2,1
36179,36179,GI Allott,NZ,GI Allott (NZ),1996-1999,10,16,2023,NA,NA,1111,19,4/74,4/106,58.47,3.29,106.4,NA,0,0
14286,14286,R Howorth,ENG,R Howorth (ENG),1947-1948,5,10,1536,NA,NA,635,19,6/124,7/192,33.42,2.48,80.8,NA,1,0
15383,15383,RK Illingworth,ENG,RK Illingworth (ENG),1991-1995,9,13,1485,NA,NA,615,19,4/96,6/150,32.36,2.48,78.1,NA,0,0
15901,15901,RJ Kirtley,ENG,RJ Kirtley (ENG),2003-2003,4,7,1079,NA,NA,561,19,6/34,8/114,29.52,3.11,56.7,NA,1,0
16195,16195,James Langridge,ENG,James Langridge (ENG),1933-1946,8,13,1074,NA,NA,413,19,7/56,7/79,21.73,2.3,56.5,NA,2,0
571703,571703,WP Masakadza,ZIM,WP Masakadza (ZIM),2018-2025,7,11,1381,NA,NA,790,19,4/98,5/41,41.57,3.43,72.6,NA,0,0
6531,6531,LC Mayne,AUS,LC Mayne (AUS),1965-1970,6,12,1251,NA,NA,628,19,4/43,8/99,33.05,3.01,65.8,NA,0,0
33092,33092,VB Ranjane,IND,VB Ranjane (IND),1958-1964,7,13,1265,NA,NA,649,19,4/72,6/153,34.15,3.07,66.5,NA,0,0
1070229,1070229,RMMP Rathnayake,SL,RMMP Rathnayake (SL),2024-2026,6,10,904,NA,NA,517,19,5/124,5/124,27.21,3.43,47.5,NA,1,0
52929,52929,JN Shepherd,WI,JN Shepherd (WI),1969-1971,5,8,1445,NA,NA,479,19,5/104,5/104,25.21,1.98,76,NA,1,0
267192,267192,SPD Smith,AUS,SPD Smith (AUS),2010-2026,123,62,1470,NA,NA,1008,19,3/18,4/83,53.05,4.11,77.3,NA,0,0
47215,47215,RP Snell,SA,RP Snell (SA),1992-1994,5,9,1025,NA,NA,538,19,4/74,8/157,28.31,3.14,53.9,NA,0,0
38613,38613,SA Thomson,NZ,SA Thomson (NZ),1990-1995,19,26,1990,NA,NA,953,19,3/63,4/98,50.15,2.87,104.7,NA,0,0
47559,47559,L Tuckett,SA,L Tuckett (SA),1947-1949,9,17,2104,NA,NA,980,19,5/68,6/195,51.57,2.79,110.7,NA,2,0
21637,21637,RK Tyldesley,ENG,RK Tyldesley (ENG),1924-1930,7,11,1615,NA,NA,619,19,3/50,6/102,32.57,2.29,85,NA,0,0
53218,53218,CD Watson,WI,CD Watson (WI),1960-1962,7,13,1458,NA,NA,724,19,4/62,6/157,38.1,2.97,76.7,NA,0,0
48112,48112,M Zondeki,SA,M Zondeki (SA),2003-2008,6,11,780,NA,NA,480,19,6/39,9/105,25.26,3.69,41,NA,1,0
360911,360911,VR Aaron,IND,VR Aaron (IND),2011-2015,9,14,1189,NA,NA,947,18,3/97,3/97,52.61,4.77,66,NA,0,0
48116,48116,FS Ahangama,SL,FS Ahangama (SL),1985-1985,3,6,801,NA,NA,348,18,5/52,8/124,19.33,2.6,44.5,NA,1,0
402245,402245,Amir Hamza,AFG,Amir Hamza (AFG),2019-2023,4,8,984,NA,NA,517,18,6/75,6/79,28.72,3.15,54.6,NA,2,0
10754,10754,DB Close,ENG,DB Close (ENG),1949-1976,22,23,1212,NA,NA,532,18,4/35,5/53,29.55,2.63,67.3,NA,0,0
10862,10862,K Cranston,ENG,K Cranston (ENG),1947-1948,8,13,1010,NA,NA,461,18,4/12,5/36,25.61,2.73,56.1,NA,0,0
51740,51740,RM Edwards,WI,RM Edwards (WI),1968-1969,5,9,1311,NA,NA,626,18,5/84,7/126,34.77,2.86,72.8,NA,1,0
55878,55878,Enamul Haque,BAN,Enamul Haque (BAN),2001-2003,10,12,2230,NA,NA,1027,18,4/136,4/136,57.05,2.76,123.8,NA,0,0
48844,48844,TCB Fernando,SL,TCB Fernando (SL),2001-2002,9,17,1270,NA,NA,792,18,4/27,4/40,44,3.74,70.5,NA,0,0
13491,13491,JR Gunn,ENG,JR Gunn (ENG),1901-1905,6,9,999,NA,NA,387,18,5/76,8/164,21.5,2.32,55.5,NA,1,0
16219,16219,DV Lawrence,ENG,DV Lawrence (ENG),1988-1992,5,10,1089,NA,NA,676,18,5/106,7/173,37.55,3.72,60.5,NA,1,0
55628,55628,NB Mahwire,ZIM,NB Mahwire (ZIM),2002-2005,10,14,1287,NA,NA,915,18,4/92,4/92,50.83,4.26,71.5,NA,0,0
46246,46246,DPB Morkel,SA,DPB Morkel (SA),1927-1932,16,22,1704,NA,NA,821,18,4/93,7/156,45.61,2.89,94.6,NA,0,0
55610,55610,BA Murphy,ZIM,BA Murphy (ZIM),2000-2001,11,19,2153,NA,NA,1113,18,3/32,4/55,61.83,3.1,119.6,NA,0,0
46264,46264,ARA Murray,SA,ARA Murray (SA),1952-1954,10,16,2374,NA,NA,710,18,4/169,5/49,39.44,1.79,131.8,NA,0,0
42272,42272,Naved-ul-Hasan,PAK,Naved-ul-Hasan (PAK),2004-2007,9,16,1565,NA,NA,1044,18,3/30,5/93,58,4,86.9,NA,0,0
38064,38064,DR O'Sullivan,NZ,DR O'Sullivan (NZ),1973-1976,11,15,2744,NA,NA,1224,18,5/148,5/148,68,2.67,152.4,NA,1,0
20115,20115,D Shackleton,ENG,D Shackleton (ENG),1950-1963,7,13,2078,NA,NA,768,18,4/72,7/165,42.66,2.21,115.4,NA,0,0
34085,34085,ED Solkar,IND,ED Solkar (IND),1969-1977,27,44,2265,NA,NA,1070,18,3/28,3/38,59.44,2.83,125.8,NA,0,0
55802,55802,AJ Traicos,SA/ZIM,AJ Traicos (SA/ZIM),1970-1993,7,12,1611,NA,NA,769,18,5/86,5/86,42.72,2.86,89.5,NA,1,0
53131,53131,J Trim,WI,J Trim (WI),1948-1952,4,8,794,NA,NA,291,18,5/34,7/76,16.16,2.19,44.1,NA,1,0
22545,22545,RES Wyatt,ENG,RES Wyatt (ENG),1927-1937,40,36,1395,NA,NA,642,18,3/4,3/35,35.66,2.76,77.5,NA,0,0
44149,44149,J Botha,SA,J Botha (SA),2006-2010,5,10,1017,NA,NA,573,17,4/56,7/102,33.7,3.38,59.8,NA,0,0
9209,9209,W Brearley,ENG,W Brearley (ENG),1905-1912,4,7,705,NA,NA,359,17,5/110,8/126,21.11,3.05,41.4,NA,1,0
44124,44124,HD Bromfield,SA,HD Bromfield (SA),1961-1965,9,16,1810,NA,NA,599,17,5/88,5/88,35.23,1.98,106.4,NA,1,0
1059122,1059122,TL Chivanga,ZIM,TL Chivanga (ZIM),2023-2025,8,10,888,NA,NA,700,17,4/83,6/159,41.17,4.72,52.2,NA,0,0
10772,10772,PD Collingwood,ENG,PD Collingwood (ENG),2003-2011,68,59,1905,NA,NA,1018,17,3/23,3/35,59.88,3.2,112,NA,0,0
36825,36825,HT Davis,NZ,HT Davis (NZ),1994-1997,5,9,1010,NA,NA,499,17,5/63,6/98,29.35,2.96,59.4,NA,1,0
40041,40041,A D'Souza,PAK,A D'Souza (PAK),1959-1962,6,9,1587,NA,NA,745,17,5/112,5/112,43.82,2.81,93.3,NA,1,0
12466,12466,MA Ealham,ENG,MA Ealham (ENG),1996-1998,8,10,1060,NA,NA,488,17,4/21,6/111,28.7,2.76,62.3,NA,0,0
37103,37103,EJ Gray,NZ,EJ Gray (NZ),1983-1988,10,16,2076,NA,NA,886,17,3/73,4/64,52.11,2.56,122.1,NA,0,0
49125,49125,UC Hathurusingha,SL,UC Hathurusingha (SL),1991-1999,26,32,1962,NA,NA,789,17,4/66,5/145,46.41,2.41,115.4,NA,0,0
5681,5681,GB Hogg,AUS,GB Hogg (AUS),1996-2008,7,13,1524,NA,NA,933,17,2/40,4/133,54.88,3.67,89.6,NA,0,0
5688,5688,TV Hohns,AUS,TV Hohns (AUS),1989-1989,7,13,1528,NA,NA,580,17,3/59,4/77,34.11,2.27,89.8,NA,0,0
5707,5707,PM Hornibrook,AUS,PM Hornibrook (AUS),1929-1930,6,11,1579,NA,NA,664,17,7/92,7/146,39.05,2.52,92.8,NA,1,0
40879,40879,Javed Miandad,PAK,Javed Miandad (PAK),1976-1993,124,36,1470,NA,NA,682,17,3/74,5/94,40.11,2.78,86.4,NA,0,0
49554,49554,DK Liyanage,SL,DK Liyanage (SL),1992-2001,9,15,1355,NA,NA,666,17,4/56,5/110,39.17,2.94,79.7,NA,0,0
52428,52428,NC McGarrell,WI,NC McGarrell (WI),2001-2001,4,7,1212,NA,NA,453,17,4/23,7/185,26.64,2.24,71.2,NA,0,0
6579,6579,TR McKibbin,AUS,TR McKibbin (AUS),1895-1898,5,10,1032,NA,NA,496,17,3/35,6/106,29.17,2.88,60.7,NA,0,0
6509,6509,JW Martin,AUS,JW Martin (AUS),1960-1967,8,16,1846,NA,NA,832,17,3/56,4/127,48.94,2.7,108.5,NA,0,0
16925,16925,PJ Martin,ENG,PJ Martin (ENG),1995-1997,8,13,1452,NA,NA,580,17,4/60,4/60,34.11,2.39,85.4,NA,0,0
41282,41282,Mohammad Akram,PAK,Mohammad Akram (PAK),1995-2001,9,15,1477,NA,NA,859,17,5/138,5/138,50.52,3.48,86.8,NA,1,0
52634,52634,JM Noreiga,WI,JM Noreiga (WI),1971-1971,4,7,1322,NA,NA,493,17,9/95,9/131,29,2.23,77.7,NA,2,0
7015,7015,NCL O'Neill,AUS,NCL O'Neill (AUS),1958-1965,42,29,1392,NA,NA,667,17,4/41,5/106,39.23,2.87,81.8,NA,0,0
38066,38066,MB Owens,NZ,MB Owens (NZ),1992-1994,8,12,1074,NA,NA,585,17,4/99,5/137,34.41,3.26,63.1,NA,0,0
18396,18396,GAE Paine,ENG,GAE Paine (ENG),1935-1935,4,7,1044,NA,NA,467,17,5/168,5/168,27.47,2.68,61.4,NA,1,0
625371,625371,HH Pandya,IND,HH Pandya (IND),2017-2018,11,19,937,NA,NA,528,17,5/28,6/50,31.05,3.38,55.1,NA,1,0
49870,49870,PDRL Perera,SL,PDRL Perera (SL),1999-2002,8,14,1130,NA,NA,661,17,3/40,5/138,38.88,3.5,66.4,NA,0,0
370535,370535,TS Roland-Jones,ENG,TS Roland-Jones (ENG),2017-2017,4,8,536,NA,NA,334,17,5/57,8/129,19.64,3.73,31.5,NA,1,0
19494,19494,FE Rumsey,ENG,FE Rumsey (ENG),1964-1965,5,9,1145,NA,NA,461,17,4/25,6/133,27.11,2.41,67.3,NA,0,0
7416,7416,J Ryder,AUS,J Ryder (AUS),1920-1929,20,28,1897,NA,NA,743,17,2/20,2/29,43.7,2.35,111.5,NA,0,0
288305,288305,Shafiul Islam,BAN,Shafiul Islam (BAN),2010-2017,11,19,1734,NA,NA,942,17,3/86,4/67,55.41,3.25,102,NA,0,0
457279,457279,OP Stone,ENG,OP Stone (ENG),2019-2024,5,9,610,NA,NA,400,17,3/29,4/68,23.52,3.93,35.8,NA,0,0
43307,43307,Tanvir Ahmed,PAK,Tanvir Ahmed (PAK),2010-2013,5,10,707,NA,NA,453,17,6/120,6/149,26.64,3.84,41.5,NA,1,0
47704,47704,CB van Ryneveld,SA,CB van Ryneveld (SA),1951-1958,19,20,1554,NA,NA,671,17,4/67,4/82,39.47,2.59,91.4,NA,0,0
38712,38712,HG Vivian,NZ,HG Vivian (NZ),1931-1937,7,10,1311,NA,NA,633,17,4/58,4/73,37.23,2.89,77.1,NA,0,0
23534,23534,JA Young,ENG,JA Young (ENG),1947-1949,8,14,2368,NA,NA,757,17,3/65,3/65,44.52,1.91,139.2,NA,0,0
277662,277662,CJ Anderson,NZ,CJ Anderson (NZ),2013-2016,13,23,1302,NA,NA,659,16,3/47,4/69,41.18,3.03,81.3,NA,0,0
36283,36283,FT Badcock,NZ,FT Badcock (NZ),1930-1933,7,9,1608,NA,NA,610,16,4/80,5/102,38.12,2.27,100.5,NA,0,0
48284,48284,HMCM Bandara,SL,HMCM Bandara (SL),1998-2006,8,14,1152,NA,NA,633,16,3/84,5/153,39.56,3.29,72,NA,0,0
51211,51211,EAE Baptiste,WI,EAE Baptiste (WI),1983-1990,10,19,1362,NA,NA,563,16,3/31,4/56,35.18,2.48,85.1,NA,0,0
498875,498875,Bilal Asif,PAK,Bilal Asif (PAK),2018-2018,5,10,1174,NA,NA,424,16,6/36,6/123,26.5,2.16,73.3,NA,2,0
594322,594322,C Bosch,SA,C Bosch (SA),2024-2025,4,8,520,NA,NA,302,16,5/43,5/65,18.87,3.48,32.5,NA,1,0
48460,48460,KSC de Silva,SL,KSC de Silva (SL),1997-1999,8,14,1585,NA,NA,889,16,5/85,5/158,55.56,3.36,99,NA,1,0
36839,36839,CJ Drum,NZ,CJ Drum (NZ),2001-2002,5,9,806,NA,NA,482,16,3/36,5/166,30.12,3.58,50.3,NA,0,0
40067,40067,Ehteshamuddin,PAK,Ehteshamuddin (PAK),1979-1982,5,7,940,NA,NA,375,16,5/47,6/87,23.43,2.39,58.7,NA,1,0
5385,5385,DR Gilbert,AUS,DR Gilbert (AUS),1985-1986,9,13,1647,NA,NA,843,16,3/48,4/123,52.68,3.07,102.9,NA,0,0
13446,13446,T Greenhough,ENG,T Greenhough (ENG),1959-1960,4,8,1129,NA,NA,357,16,5/35,7/66,22.31,1.89,70.5,NA,1,0
37232,37232,CZ Harris,NZ,CZ Harris (NZ),1992-2002,23,29,2560,NA,NA,1170,16,2/16,3/117,73.12,2.74,160,NA,0,0
530011,530011,TM Head,AUS,TM Head (AUS),2018-2026,65,43,1019,NA,NA,633,16,4/10,4/10,39.56,3.72,63.6,NA,0,0
5637,5637,HSTL Hendry,AUS,HSTL Hendry (AUS),1921-1929,11,19,1706,NA,NA,640,16,3/36,3/41,40,2.25,106.6,NA,0,0
52057,52057,WW Hinds,WI,WW Hinds (WI),2000-2005,45,25,1123,NA,NA,590,16,3/79,5/134,36.87,3.15,70.1,NA,0,0
52073,52073,LG Hylton,WI,LG Hylton (WI),1935-1939,6,12,965,NA,NA,418,16,4/27,5/80,26.12,2.59,60.3,NA,0,0
15522,15522,RL Johnson,ENG,RL Johnson (ENG),2003-2003,3,6,547,NA,NA,275,16,6/33,9/93,17.18,3.01,34.1,NA,2,0
629066,629066,Jubair Hossain,BAN,Jubair Hossain (BAN),2014-2015,6,9,715,NA,NA,493,16,5/96,7/152,30.81,4.13,44.6,NA,1,0
45963,45963,CK Langeveldt,SA,CK Langeveldt (SA),2005-2006,6,10,999,NA,NA,593,16,5/46,5/96,37.06,3.56,62.4,NA,1,0
55608,55608,H Masakadza,ZIM,H Masakadza (ZIM),2001-2018,38,24,1164,NA,NA,489,16,3/24,3/24,30.56,2.52,72.7,NA,0,0
343529,343529,SW Masakadza,ZIM,SW Masakadza (ZIM),2012-2014,5,9,1057,NA,NA,515,16,4/32,5/58,32.18,2.92,66,NA,0,0
6527,6527,TJ Matthews,AUS,TJ Matthews (AUS),1912-1912,8,12,1081,NA,NA,419,16,4/29,6/54,26.18,2.32,67.5,NA,0,0
