cricinfo_id,unique_player_id,final_player_name,source_country_text,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,blank_col_12,format,stat_type,source,source_url
311592,311592,MA Starc,AUS,MA Starc (AUS),2011-2026,105,154,33,2478,99,20.47,0,13,17,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
52347,52347,AL Logie,WI,AL Logie (WI),1983-1991,52,78,9,2470,130,35.79,2,16,8,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
19327,19327,DW Randall,ENG,DW Randall (ENG),1977-1984,47,79,5,2470,174,33.37,7,12,14,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
4095,4095,W Bardsley,AUS,W Bardsley (AUS),1909-1926,41,66,5,2469,193*,40.47,6,14,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
38258,38258,KR Rutherford,NZ,KR Rutherford (NZ),1985-1995,56,99,8,2465,107*,27.08,3,18,16,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
49005,49005,AP Gurusinha,SL,AP Gurusinha (SL),1985-1996,41,70,7,2452,143,38.92,7,8,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
33186,33186,P Roy,IND,P Roy (IND),1951-1960,43,79,4,2442,173,32.56,5,9,14,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
12492,12492,WJ Edrich,ENG,WJ Edrich (ENG),1938-1955,39,63,2,2440,219,40,6,13,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
46203,46203,DJ McGlew,SA,DJ McGlew (SA),1951-1962,34,64,6,2440,255*,42.06,7,10,4,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
12543,12543,TG Evans,ENG,TG Evans (ENG),1946-1959,91,133,14,2439,104,20.49,2,8,17,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
8532,8532,LEG Ames,ENG,LEG Ames (ENG),1929-1939,47,72,12,2434,149,40.56,8,7,5,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
55814,55814,BRM Taylor,ZIM,BRM Taylor (ZIM),2004-2026,37,72,4,2420,171,35.58,6,12,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
381743,381743,DJ Mitchell,NZ,DJ Mitchell (NZ),2019-2026,39,62,6,2411,190,43.05,6,16,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
47857,47857,JHB Waite,SA,JHB Waite (SA),1951-1965,50,86,7,2405,134,30.44,4,16,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
40582,40582,Imran Farhat,PAK,Imran Farhat (PAK),2001-2013,40,77,2,2400,128,32,3,14,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
19323,19323,MR Ramprakash,ENG,MR Ramprakash (ENG),1991-2002,52,92,6,2350,154,27.32,2,12,12,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
326434,326434,AT Carey,AUS,AT Carey (AUS),2021-2026,48,73,8,2333,156,35.89,3,13,4,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
19376,19376,W Rhodes,ENG,W Rhodes (ENG),1899-1930,58,98,21,2325,179,30.19,2,11,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
28235,28235,S Dhawan,IND,S Dhawan (IND),2013-2018,34,58,1,2315,190,40.61,7,5,4,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
36837,36837,GT Dowling,NZ,GT Dowling (NZ),1961-1972,39,77,3,2306,239,31.16,3,11,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
8246,8246,WM Woodfull,AUS,WM Woodfull (AUS),1926-1934,35,54,4,2300,161,46,7,13,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
8944,8944,TE Bailey,ENG,TE Bailey (ENG),1949-1959,61,91,14,2290,134*,29.74,1,10,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
4241,4241,PJP Burge,AUS,PJP Burge (AUS),1955-1966,42,68,8,2290,181,38.16,4,12,5,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
5438,5438,SE Gregory,AUS,SE Gregory (AUS),1890-1912,58,100,7,2282,201,24.53,4,8,12,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
20255,20255,MJK Smith,ENG,MJK Smith (ENG),1958-1972,50,78,6,2278,121,31.63,3,11,11,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
6683,6683,SE Marsh,AUS,SE Marsh (AUS),2011-2019,38,68,2,2265,182,34.31,6,10,10,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
581379,581379,SD Hope,WI,SD Hope (WI),2015-2025,46,88,3,2260,147,26.58,4,6,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
46772,46772,RG Pollock,SA,RG Pollock (SA),1963-1970,23,41,4,2256,274,60.97,7,11,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
232364,232364,TG Southee,NZ,TG Southee (NZ),2008-2024,107,156,11,2245,77*,15.48,0,7,21,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
46590,46590,AW Nourse,SA,AW Nourse (SA),1902-1924,45,83,8,2234,111,29.78,1,15,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
629063,629063,Mehidy Hasan Miraz,BAN,Mehidy Hasan Miraz (BAN),2016-2026,58,104,10,2231,104,23.73,2,9,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
29264,29264,Harbhajan Singh,IND,Harbhajan Singh (IND),1998-2015,103,145,23,2224,115,18.22,2,9,19,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
55608,55608,H Masakadza,ZIM,H Masakadza (ZIM),2001-2018,38,76,2,2223,158,30.04,5,8,10,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
55848,55848,GJ Whittall,ZIM,GJ Whittall (ZIM),1993-2002,46,82,7,2207,203*,29.42,4,10,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
4123,4123,R Benaud,AUS,R Benaud (AUS),1952-1964,63,97,7,2201,122,24.45,3,9,8,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
51439,51439,DJ Bravo,WI,DJ Bravo (WI),2004-2010,40,71,1,2200,113,31.42,3,13,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
29290,29290,VS Hazare,IND,VS Hazare (IND),1946-1953,30,52,6,2192,164*,47.65,7,9,4,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
52050,52050,GA Headley,WI,GA Headley (WI),1930-1954,22,40,4,2190,270*,60.83,10,5,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
51872,51872,D Ganga,WI,D Ganga (WI),1998-2008,48,86,2,2160,135,25.71,3,9,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
52953,52953,JB Stollmeyer,WI,JB Stollmeyer (WI),1939-1955,32,56,5,2159,160,42.33,4,12,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
6434,6434,CG Macartney,AUS,CG Macartney (AUS),1907-1926,35,55,4,2131,170,41.78,7,9,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
49236,49236,HAPW Jayawardene,SL,HAPW Jayawardene (SL),2000-2015,58,83,11,2124,154*,29.5,4,5,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
7131,7131,WH Ponsford,AUS,WH Ponsford (AUS),1924-1934,29,48,4,2122,266,48.22,7,6,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
46212,46212,RA McLean,SA,RA McLean (SA),1951-1964,40,73,3,2120,142,30.28,5,10,11,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
252932,252932,KOA Powell,WI,KOA Powell (WI),2011-2021,44,83,1,2113,134,25.76,3,7,8,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
35933,35933,AL Wadekar,IND,AL Wadekar (IND),1966-1974,37,71,3,2113,143,31.07,1,14,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
30939,30939,MH Mankad,IND,MH Mankad (IND),1946-1959,44,72,5,2109,231,31.47,5,6,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
44932,44932,JP Duminy,SA,JP Duminy (SA),2008-2017,46,74,10,2103,166,32.85,6,8,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
50482,50482,JK Silva,SL,JK Silva (SL),2011-2018,39,74,0,2099,139,28.36,3,12,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
46934,46934,AN Petersen,SA,AN Petersen (SA),2010-2015,36,64,4,2093,182,34.88,5,8,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
301236,301236,HDRL Thirimanne,SL,HDRL Thirimanne (SL),2011-2022,44,85,6,2088,155*,26.43,3,10,11,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
27619,27619,CPS Chauhan,IND,CPS Chauhan (IND),1969-1981,40,68,2,2084,97,31.57,0,16,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
272450,272450,MR Marsh,AUS,MR Marsh (AUS),2014-2024,46,80,7,2083,181,28.53,3,9,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
40565,40565,Imtiaz Ahmed,PAK,Imtiaz Ahmed (PAK),1952-1962,41,72,1,2079,209,29.28,3,11,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
6033,6033,MG Johnson,AUS,MG Johnson (AUS),2007-2015,73,109,16,2065,123*,22.2,1,11,19,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
34103,34103,K Srikkanth,IND,K Srikkanth (IND),1981-1992,43,72,3,2062,123,29.88,2,12,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
4645,4645,RM Cowper,AUS,RM Cowper (AUS),1964-1968,27,46,2,2061,307,46.84,5,10,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
19386,19386,PE Richardson,ENG,PE Richardson (ENG),1956-1963,34,56,1,2061,126,37.47,5,9,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
29663,29663,ML Jaisimha,IND,ML Jaisimha (IND),1959-1971,39,71,4,2056,129,30.68,3,12,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
52823,52823,LG Rowe,WI,LG Rowe (WI),1972-1980,30,49,2,2047,302,43.55,7,7,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
30934,30934,SV Manjrekar,IND,SV Manjrekar (IND),1987-1996,37,61,6,2043,218,37.14,4,9,3,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
247235,247235,CR Woakes,ENG,CR Woakes (ENG),2013-2025,62,99,18,2034,137*,25.11,1,7,11,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
38929,38929,BA Young,NZ,BA Young (NZ),1993-1999,35,68,4,2034,267*,31.78,2,12,5,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
37105,37105,MJ Greatbatch,NZ,MJ Greatbatch (NZ),1988-1996,41,71,5,2021,146*,30.62,3,10,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
7388,7388,CJL Rogers,AUS,CJL Rogers (AUS),2008-2015,25,48,1,2015,173,42.87,5,14,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
45458,45458,AC Hudson,SA,AC Hudson (SA),1992-1998,35,63,3,2007,163,33.45,4,13,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
33850,33850,DN Sardesai,IND,DN Sardesai (IND),1961-1972,30,55,4,2001,212,39.23,5,9,4,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
14119,14119,TW Hayward,ENG,TW Hayward (ENG),1896-1909,35,60,2,1999,137,34.46,3,12,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
6936,6936,MA Noble,AUS,MA Noble (AUS),1898-1909,42,73,7,1997,133,30.25,1,16,4,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
52441,52441,DL Murray,WI,DL Murray (WI),1963-1980,62,96,9,1993,91,22.9,0,11,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
55412,55412,CR Ervine,ZIM,CR Ervine (ZIM),2011-2026,32,62,3,1991,160,33.74,4,8,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=2;size=200;template=results;type=batting
