cricinfo_id,unique_player_id,final_player_name,source_country_text,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I
28880,28880,SP Gupte,IND,SP Gupte (IND),1951-1961,36,61,14,14,0,0,14,2 (2ct 0st),0.229
318788,318788,Haris Sohail,PAK,Haris Sohail (PAK),2017-2021,16,28,14,14,0,0,14,2 (2ct 0st),0.5
37232,37232,CZ Harris,NZ,CZ Harris (NZ),1992-2002,23,38,14,14,0,0,14,3 (3ct 0st),0.368
52050,52050,GA Headley,WI,GA Headley (WI),1930-1954,22,38,14,14,0,0,14,2 (2ct 0st),0.368
506612,506612,MJ Henry,NZ,MJ Henry (NZ),2015-2026,35,69,14,14,0,0,14,2 (2ct 0st),0.202
288992,288992,CJ Jordan,ENG,CJ Jordan (ENG),2014-2015,8,16,14,14,0,0,14,3 (3ct 0st),0.875
52208,52208,BD Julien,WI,BD Julien (WI),1973-1977,24,46,14,14,0,0,14,2 (2ct 0st),0.304
29990,29990,M Kaif,IND,M Kaif (IND),2000-2006,13,24,14,14,0,0,14,4 (4ct 0st),0.583
15910,15910,BR Knight,ENG,BR Knight (ENG),1961-1969,29,55,14,14,0,0,14,2 (2ct 0st),0.254
16370,16370,BW Luckhurst,ENG,BW Luckhurst (ENG),1970-1974,21,39,14,14,0,0,14,2 (2ct 0st),0.358
6545,6545,CL McCool,AUS,CL McCool (AUS),1946-1950,14,27,14,14,0,0,14,1 (1ct 0st),0.518
6554,6554,CC McDonald,AUS,CC McDonald (AUS),1952-1961,47,90,14,14,0,0,14,2 (2ct 0st),0.155
1161381,1161381,Mahmudul Hasan Joy,BAN,Mahmudul Hasan Joy (BAN),2021-2026,23,43,14,14,0,0,14,2 (2ct 0st),0.325
6465,6465,AA Mailey,AUS,AA Mailey (AUS),1920-1926,21,38,14,14,0,0,14,2 (2ct 0st),0.368
37700,37700,CS Martin,NZ,CS Martin (NZ),2000-2013,71,128,14,14,0,0,14,1 (1ct 0st),0.109
784373,784373,PHKD Mendis,SL,PHKD Mendis (SL),2022-2026,15,28,14,14,0,0,14,2 (2ct 0st),0.5
37730,37730,DK Morrison,NZ,DK Morrison (NZ),1987-1997,48,76,14,14,0,0,14,2 (2ct 0st),0.184
18536,18536,R Pilling,ENG,R Pilling (ENG),1881-1888,8,14,14,10,4,10,0,3 (1ct 2st),1
19365,19365,AE Relf,ENG,AE Relf (ENG),1903-1914,13,25,14,14,0,0,14,2 (2ct 0st),0.56
7358,7358,GM Ritchie,AUS,GM Ritchie (AUS),1982-1987,30,48,14,14,0,0,14,2 (2ct 0st),0.291
47005,47005,EAB Rowan,SA,EAB Rowan (SA),1935-1951,26,43,14,14,0,0,14,2 (2ct 0st),0.325
47704,47704,CB van Ryneveld,SA,CB van Ryneveld (SA),1951-1958,19,35,14,14,0,0,14,2 (2ct 0st),0.4
50874,50874,SM Warnapura,SL,SM Warnapura (SL),2007-2009,14,26,14,14,0,0,14,2 (2ct 0st),0.538
22403,22403,C White,ENG,C White (ENG),1994-2002,30,53,14,14,0,0,14,3 (3ct 0st),0.264
23521,23521,NWD Yardley,ENG,NWD Yardley (ENG),1938-1950,20,36,14,14,0,0,14,2 (2ct 0st),0.388
8480,8480,R Abel,ENG,R Abel (ENG),1888-1902,13,26,13,13,0,0,13,3 (3ct 0st),0.5
26223,26223,L Amarnath,IND,L Amarnath (IND),1933-1952,24,38,13,13,0,5,8,3 (3ct 0st),0.342
26295,26295,J Arun Lal,IND,J Arun Lal (IND),1982-1989,16,30,13,13,0,0,13,2 (2ct 0st),0.433
8581,8581,CWJ Athey,ENG,CWJ Athey (ENG),1980-1988,23,38,13,13,0,0,13,2 (2ct 0st),0.342
8954,8954,DL Bairstow,ENG,DL Bairstow (ENG),1979-1981,4,7,13,12,1,12,0,4 (4ct 0st),1.857
274926,274926,AB Barath,WI,AB Barath (WI),2009-2012,15,27,13,13,0,0,13,3 (3ct 0st),0.481
55259,55259,AM Blignaut,ZIM,AM Blignaut (ZIM),2001-2005,19,31,13,13,0,0,13,3 (3ct 0st),0.419
4208,4208,RJ Bright,AUS,RJ Bright (AUS),1977-1986,25,42,13,13,0,0,13,1 (1ct 0st),0.309
44124,44124,HD Bromfield,SA,HD Bromfield (SA),1961-1965,9,18,13,13,0,0,13,2 (2ct 0st),0.722
51465,51465,MC Carew,WI,MC Carew (WI),1963-1972,19,35,13,13,0,0,13,3 (3ct 0st),0.371
44435,44435,JE Cheetham,SA,JE Cheetham (SA),1949-1955,24,43,13,13,0,0,13,3 (3ct 0st),0.302
4602,4602,HL Collins,AUS,HL Collins (AUS),1920-1926,19,35,13,13,0,0,13,2 (2ct 0st),0.371
10866,10866,JN Crawford,ENG,JN Crawford (ENG),1906-1908,12,23,13,13,0,0,13,3 (3ct 0st),0.565
28146,28146,D Dasgupta,IND,D Dasgupta (IND),2001-2002,8,15,13,13,0,13,0,3 (3ct 0st),0.866
697183,697183,T de Zorzi,SA,T de Zorzi (SA),2023-2025,17,34,13,13,0,0,13,2 (2ct 0st),0.382
40250,40250,Fawad Alam,PAK,Fawad Alam (PAK),2009-2022,19,34,13,13,0,0,13,2 (2ct 0st),0.382
5229,5229,JHW Fingleton,AUS,JHW Fingleton (AUS),1932-1938,18,33,13,13,0,0,13,2 (2ct 0st),0.393
12881,12881,RE Foster,ENG,RE Foster (ENG),1903-1907,8,16,13,13,0,0,13,2 (2ct 0st),0.812
13347,13347,G Geary,ENG,G Geary (ENG),1924-1934,14,24,13,13,0,0,13,2 (2ct 0st),0.541
49097,49097,HM Goonatilleke,SL,HM Goonatilleke (SL),1982-1982,5,9,13,10,3,10,0,4 (3ct 1st),1.444
13411,13411,D Gough,ENG,D Gough (ENG),1994-2003,58,99,13,13,0,0,13,2 (2ct 0st),0.131
51897,51897,RS Grant,WI,RS Grant (WI),1935-1939,7,14,13,13,0,0,13,3 (3ct 0st),0.928
5779,5779,RJ Harris,AUS,RJ Harris (AUS),2010-2015,27,52,13,13,0,0,13,2 (2ct 0st),0.25
14135,14135,JW Hearne,ENG,JW Hearne (ENG),1911-1926,24,42,13,13,0,0,13,2 (2ct 0st),0.309
5656,5656,AMJ Hilditch,AUS,AMJ Hilditch (AUS),1979-1985,18,28,13,13,0,0,13,2 (2ct 0st),0.464
6154,6154,AF Kippax,AUS,AF Kippax (AUS),1925-1934,22,43,13,13,0,0,13,1 (1ct 0st),0.302
16287,16287,M Leyland,ENG,M Leyland (ENG),1928-1938,41,75,13,13,0,0,13,2 (2ct 0st),0.173
37694,37694,AR MacGibbon,NZ,AR MacGibbon (NZ),1951-1958,26,38,13,13,0,0,13,2 (2ct 0st),0.342
236489,236489,DJ Malan,ENG,DJ Malan (ENG),2017-2022,22,40,13,13,0,0,13,2 (2ct 0st),0.325
41270,41270,Maqsood Ahmed,PAK,Maqsood Ahmed (PAK),1952-1955,16,27,13,13,0,0,13,2 (2ct 0st),0.481
333000,333000,PJ Moor,IRE/ZIM,PJ Moor (IRE/ZIM),2016-2025,15,26,13,12,1,6,6,3 (2ct 1st),0.5
46246,46246,DPB Morkel,SA,DPB Morkel (SA),1927-1932,16,28,13,13,0,0,13,2 (2ct 0st),0.464
38008,38008,DJ Nash,NZ,DJ Nash (NZ),1992-2001,32,56,13,13,0,0,13,2 (2ct 0st),0.232
7071,7071,GE Palmer,AUS,GE Palmer (AUS),1880-1886,17,30,13,13,0,0,13,2 (2ct 0st),0.433
38141,38141,JS Patel,NZ,JS Patel (NZ),2006-2017,24,43,13,13,0,0,13,3 (3ct 0st),0.302
19331,19331,KS Ranjitsinhji,ENG,KS Ranjitsinhji (ENG),1896-1902,15,26,13,13,0,0,13,2 (2ct 0st),0.5
33127,33127,A Ratra,IND,A Ratra (IND),2002-2002,6,11,13,11,2,11,0,3 (2ct 1st),1.181
55713,55713,GJ Rennie,ZIM,GJ Rennie (ZIM),1997-2002,23,37,13,13,0,0,13,1 (1ct 0st),0.351
42603,42603,Saeed Ahmed,PAK,Saeed Ahmed (PAK),1958-1973,41,70,13,13,0,0,13,2 (2ct 0st),0.185
7594,7594,CS Serjeant,AUS,CS Serjeant (AUS),1977-1978,12,22,13,13,0,0,13,3 (3ct 0st),0.59
52944,52944,JS Solomon,WI,JS Solomon (WI),1958-1965,27,53,13,13,0,0,13,2 (2ct 0st),0.245
53196,53196,AL Valentine,WI,AL Valentine (WI),1950-1962,36,70,13,13,0,0,13,1 (1ct 0st),0.185
262456,262456,DJ Vilas,SA,DJ Vilas (SA),2015-2016,6,10,13,13,0,13,0,4 (4ct 0st),1.3
8210,8210,DF Whatmore,AUS,DF Whatmore (AUS),1979-1979,7,11,13,13,0,0,13,4 (4ct 0st),1.181
8260,8260,J Worrall,AUS,J Worrall (AUS),1885-1899,11,19,13,13,0,0,13,3 (3ct 0st),0.684
3971,3971,TJE Andrews,AUS,TJE Andrews (AUS),1921-1926,16,28,12,12,0,0,12,2 (2ct 0st),0.428
4095,4095,W Bardsley,AUS,W Bardsley (AUS),1909-1926,41,74,12,12,0,0,12,1 (1ct 0st),0.162
8996,8996,SF Barnes,ENG,SF Barnes (ENG),1901-1914,27,52,12,12,0,0,12,2 (2ct 0st),0.23
51220,51220,WKM Benjamin,WI,WKM Benjamin (WI),1987-1995,21,38,12,12,0,0,12,2 (2ct 0st),0.315
9223,9223,J Briggs,ENG,J Briggs (ENG),1884-1899,33,63,12,12,0,0,12,2 (2ct 0st),0.19
230555,230555,SSJ Brooks,WI,SSJ Brooks (WI),2019-2022,13,24,12,12,0,2,10,2 (2ct 0st),0.5
9259,9259,G Brown,ENG,G Brown (ENG),1921-1923,7,12,12,9,3,9,0,3 (1ct 2st),1
4228,4228,W Bruce,AUS,W Bruce (AUS),1885-1895,14,24,12,12,0,0,12,3 (3ct 0st),0.5
44427,44427,RH Catterall,SA,RH Catterall (SA),1922-1931,24,41,12,12,0,0,12,3 (3ct 0st),0.292
27622,27622,RK Chauhan,IND,RK Chauhan (IND),1993-1998,21,36,12,12,0,0,12,2 (2ct 0st),0.333
55346,55346,AG Cremer,ZIM,AG Cremer (ZIM),2005-2017,19,29,12,12,0,0,12,2 (2ct 0st),0.413
486672,486672,TB de Bruyn,SA,TB de Bruyn (SA),2017-2022,13,22,12,12,0,0,12,4 (4ct 0st),0.545
55367,55367,MH Dekker,ZIM,MH Dekker (ZIM),1993-1996,14,25,12,12,0,0,12,4 (4ct 0st),0.48
37004,37004,JEC Franklin,NZ,JEC Franklin (NZ),2001-2013,31,56,12,12,0,0,12,1 (1ct 0st),0.214
45078,45078,GM Fullerton,SA,GM Fullerton (SA),1947-1951,7,13,12,10,2,6,4,4 (3ct 1st),0.923
45393,45393,EA Halliwell,SA,EA Halliwell (SA),1892-1902,8,13,12,10,2,10,0,2 (2ct 0st),0.923
5696,5696,DW Hookes,AUS,DW Hookes (AUS),1977-1985,23,42,12,12,0,0,12,2 (2ct 0st),0.285
5716,5716,WP Howell,AUS,WP Howell (AUS),1898-1904,18,33,12,12,0,0,12,2 (2ct 0st),0.363
55528,55528,NC Johnson,ZIM,NC Johnson (ZIM),1998-2000,13,21,12,12,0,0,12,3 (3ct 0st),0.571
6050,6050,SP Jones,AUS,SP Jones (AUS),1882-1888,12,21,12,12,0,0,12,2 (2ct 0st),0.571
436757,436757,H Klaasen,SA,H Klaasen (SA),2019-2023,4,6,12,10,2,10,0,4 (3ct 1st),2
16172,16172,JC Laker,ENG,JC Laker (ENG),1948-1959,46,91,12,12,0,0,12,1 (1ct 0st),0.131
30938,30938,AV Mankad,IND,AV Mankad (IND),1969-1978,22,43,12,12,0,0,12,2 (2ct 0st),0.279
37727,37727,RW Morgan,NZ,RW Morgan (NZ),1965-1972,20,37,12,12,0,0,12,2 (2ct 0st),0.324
355269,355269,JDS Neesham,NZ,JDS Neesham (NZ),2014-2017,12,24,12,12,0,0,12,3 (3ct 0st),0.5
1028655,1028655,P Nissanka,SL,P Nissanka (SL),2021-2026,19,36,12,12,0,0,12,2 (2ct 0st),0.333
46589,46589,AD Nourse,SA,AD Nourse (SA),1935-1951,34,57,12,12,0,0,12,2 (2ct 0st),0.21
32283,32283,SM Patil,IND,SM Patil (IND),1980-1984,29,49,12,12,0,0,12,2 (2ct 0st),0.244
33120,33120,V Rathour,IND,V Rathour (IND),1996-1997,6,11,12,12,0,0,12,2 (2ct 0st),1.09
959767,959767,R Ravindra,NZ,R Ravindra (NZ),2021-2026,24,47,12,12,0,0,12,2 (2ct 0st),0.255
19450,19450,RWV Robins,ENG,RWV Robins (ENG),1929-1937,19,38,12,12,0,0,12,3 (3ct 0st),0.315
38373,38373,JD Ryder,NZ,JD Ryder (NZ),2008-2011,18,32,12,12,0,0,12,2 (2ct 0st),0.375
42683,42683,Salman Butt,PAK,Salman Butt (PAK),2003-2010,33,63,12,12,0,0,12,2 (2ct 0st),0.19
20159,20159,Rev.DS Sheppard,ENG,Rev.DS Sheppard (ENG),1950-1963,22,42,12,12,0,0,12,1 (1ct 0st),0.285
42655,42655,Shoaib Akhtar,PAK,Shoaib Akhtar (PAK),1997-2007,46,86,12,12,0,0,12,2 (2ct 0st),0.139
519082,519082,DP Sibley,ENG,DP Sibley (ENG),2019-2021,22,41,12,12,0,0,12,2 (2ct 0st),0.292
20317,20317,RT Spooner,ENG,RT Spooner (ENG),1951-1955,7,12,12,10,2,10,0,3 (2ct 1st),1
21611,21611,PCR Tufnell,ENG,PCR Tufnell (ENG),1990-2001,42,74,12,12,0,0,12,1 (1ct 0st),0.162
317273,317273,Umar Akmal,PAK,Umar Akmal (PAK),2009-2011,16,31,12,12,0,0,12,2 (2ct 0st),0.387
8105,8105,MRJ Veletta,AUS,MRJ Veletta (AUS),1987-1990,8,14,12,12,0,0,12,2 (2ct 0st),0.857
8137,8137,MHN Walker,AUS,MHN Walker (AUS),1972-1977,34,64,12,12,0,0,12,1 (1ct 0st),0.187
22288,22288,JH Wardle,ENG,JH Wardle (ENG),1948-1957,28,56,12,12,0,0,12,3 (3ct 0st),0.214
22322,22322,C Washbrook,ENG,C Washbrook (ENG),1937-1956,37,69,12,12,0,0,12,2 (2ct 0st),0.173
47869,47869,JC Watkins,SA,JC Watkins (SA),1949-1957,15,28,12,12,0,0,12,3 (3ct 0st),0.428
381329,381329,BJ Webster,AUS,BJ Webster (AUS),2025-2026,8,16,12,12,0,0,12,2 (2ct 0st),0.75
38930,38930,BW Yuile,NZ,BW Yuile (NZ),1963-1969,17,29,12,12,0,0,12,2 (2ct 0st),0.413
51134,51134,DS Atkinson,WI,DS Atkinson (WI),1948-1958,22,43,11,11,0,0,11,2 (2ct 0st),0.255
44024,44024,AM Bacher,SA,AM Bacher (SA),1996-1999,19,35,11,11,0,0,11,2 (2ct 0st),0.314
1194959,1194959,JG Bethell,ENG,JG Bethell (ENG),2024-2026,9,18,11,11,0,0,11,2 (2ct 0st),0.611
26948,26948,RMH Binny,IND,RMH Binny (IND),1979-1987,27,47,11,11,0,0,11,1 (1ct 0st),0.234
9136,9136,JH Board,ENG,JH Board (ENG),1899-1906,6,11,11,8,3,8,0,2 (2ct 0st),1
362541,362541,DAJ Bracewell,NZ,DAJ Bracewell (NZ),2011-2023,28,51,11,11,0,0,11,2 (2ct 0st),0.215
51652,51652,CC Depeiaza,WI,CC Depeiaza (WI),1955-1956,5,9,11,7,4,6,1,3 (1ct 2st),1.222
44696,44696,PS de Villiers,SA,PS de Villiers (SA),1993-1998,18,35,11,11,0,0,11,2 (2ct 0st),0.314
12504,12504,Harry Elliott,ENG,Harry Elliott (ENG),1928-1934,4,8,11,8,3,8,0,3 (3ct 0st),1.375
40092,40092,Fazal Mahmood,PAK,Fazal Mahmood (PAK),1952-1962,34,56,11,11,0,0,11,1 (1ct 0st),0.196
51788,51788,W Ferguson,WI,W Ferguson (WI),1948-1954,8,16,11,11,0,0,11,3 (3ct 0st),0.687
12875,12875,FR Foster,ENG,FR Foster (ENG),1911-1912,11,20,11,11,0,0,11,2 (2ct 0st),0.55
28821,28821,Ghulam Ahmed,IND,Ghulam Ahmed (IND),1948-1959,22,37,11,11,0,0,11,1 (1ct 0st),0.297
52043,52043,WW Hall,WI,WW Hall (WI),1958-1969,48,92,11,11,0,0,11,1 (1ct 0st),0.119
29260,29260,Hanumant Singh,IND,Hanumant Singh (IND),1964-1969,14,25,11,11,0,0,11,2 (2ct 0st),0.44
37230,37230,RI Harford,NZ,RI Harford (NZ),1968-1968,3,6,11,11,0,11,0,5 (5ct 0st),1.833
29290,29290,VS Hazare,IND,VS Hazare (IND),1946-1953,30,48,11,11,0,0,11,2 (2ct 0st),0.229
5703,5703,AJY Hopkins,AUS,AJY Hopkins (AUS),1902-1909,20,38,11,11,0,0,11,2 (2ct 0st),0.289
14312,14312,J Hunter,ENG,J Hunter (ENG),1884-1885,5,10,11,8,3,8,0,4 (2ct 2st),1.1
921509,921509,Ibrahim Zadran,AFG,Ibrahim Zadran (AFG),2019-2025,8,15,11,11,0,0,11,2 (2ct 0st),0.733
15509,15509,GL Jessop,ENG,GL Jessop (ENG),1899-1912,18,34,11,11,0,0,11,2 (2ct 0st),0.323
55946,55946,Junaid Siddique,BAN,Junaid Siddique (BAN),2008-2012,19,33,11,11,0,0,11,2 (2ct 0st),0.333
15876,15876,RWT Key,ENG,RWT Key (ENG),2002-2005,15,27,11,11,0,0,11,2 (2ct 0st),0.407
784375,784375,CBRLS Kumara,SL,CBRLS Kumara (SL),2016-2026,35,60,11,11,0,0,11,1 (1ct 0st),0.183
6285,6285,DS Lehmann,AUS,DS Lehmann (AUS),1998-2004,27,54,11,11,0,0,11,1 (1ct 0st),0.203
16260,16260,JK Lever,ENG,JK Lever (ENG),1976-1986,21,38,11,11,0,0,11,1 (1ct 0st),0.289
16262,16262,P Lever,ENG,P Lever (ENG),1970-1975,17,31,11,11,0,0,11,2 (2ct 0st),0.354
16318,16318,D Lloyd,ENG,D Lloyd (ENG),1974-1975,9,18,11,11,0,0,11,3 (3ct 0st),0.611
389666,389666,Mohammad Abbas,PAK,Mohammad Abbas (PAK),2017-2026,29,52,11,11,0,0,11,2 (2ct 0st),0.211
24598,24598,EJG Morgan,ENG,EJG Morgan (ENG),2010-2012,16,32,11,11,0,0,11,2 (2ct 0st),0.343
55610,55610,BA Murphy,ZIM,BA Murphy (ZIM),2000-2001,11,20,11,11,0,0,11,1 (1ct 0st),0.55
42057,42057,Nasim-ul-Ghani,PAK,Nasim-ul-Ghani (PAK),1958-1973,29,49,11,11,0,0,11,2 (2ct 0st),0.224
18021,18021,MS Nichols,ENG,MS Nichols (ENG),1930-1939,14,24,11,11,0,0,11,2 (2ct 0st),0.458
38111,38111,MHW Papps,NZ,MHW Papps (NZ),2004-2007,8,14,11,11,0,0,11,2 (2ct 0st),0.785
18516,18516,H Philipson,ENG,H Philipson (ENG),1892-1895,5,9,11,8,3,8,0,3 (1ct 2st),1.222
33152,33152,B Reddy,IND,B Reddy (IND),1979-1979,4,5,11,9,2,9,0,3 (3ct 0st),2.2
300619,300619,Rubel Hossain,BAN,Rubel Hossain (BAN),2009-2020,27,47,11,11,0,0,11,1 (1ct 0st),0.234
331375,331375,HD Rutherford,NZ,HD Rutherford (NZ),2013-2015,16,31,11,11,0,0,11,3 (3ct 0st),0.354
42699,42699,Saeed Ajmal,PAK,Saeed Ajmal (PAK),2009-2014,35,67,11,11,0,0,11,2 (2ct 0st),0.164
42620,42620,Saleem Elahi,PAK,Saleem Elahi (PAK),1995-2003,13,23,11,10,1,0,10,4 (4ct 0st),0.478
42634,42634,Shadab Kabir,PAK,Shadab Kabir (PAK),1996-2002,5,9,11,11,0,0,11,3 (3ct 0st),1.222
559066,559066,IS Sodhi,NZ,IS Sodhi (NZ),2013-2024,21,41,11,11,0,0,11,2 (2ct 0st),0.268
7663,7663,FR Spofforth,AUS,FR Spofforth (AUS),1877-1887,18,31,11,11,0,0,11,3 (3ct 0st),0.354
20385,20385,W Storer,ENG,W Storer (ENG),1897-1899,6,10,11,11,0,11,0,3 (3ct 0st),1.1
55756,55756,BC Strang,ZIM,BC Strang (ZIM),1995-2001,26,46,11,11,0,0,11,1 (1ct 0st),0.239
21462,21462,MW Tate,ENG,MW Tate (ENG),1924-1935,39,68,11,11,0,0,11,2 (2ct 0st),0.161
7921,7921,JM Taylor,AUS,JM Taylor (AUS),1920-1926,20,37,11,11,0,0,11,1 (1ct 0st),0.297
43524,43524,Umar Gul,PAK,Umar Gul (PAK),2003-2013,47,91,11,11,0,0,11,2 (2ct 0st),0.12
47692,47692,PL van der Merwe,SA,PL van der Merwe (SA),1963-1967,15,30,11,11,0,0,11,2 (2ct 0st),0.366
47700,47700,M van Jaarsveld,SA,M van Jaarsveld (SA),2002-2004,9,17,11,11,0,0,11,2 (2ct 0st),0.647
35713,35713,S Viswanath,IND,S Viswanath (IND),1985-1985,3,6,11,11,0,11,0,4 (4ct 0st),1.833
8142,8142,TW Wall,AUS,TW Wall (AUS),1929-1934,18,34,11,11,0,0,11,2 (2ct 0st),0.323
38753,38753,PJ Wiseman,NZ,PJ Wiseman (NZ),1998-2005,25,48,11,11,0,0,11,2 (2ct 0st),0.229
22496,22496,A Wood,ENG,A Wood (ENG),1938-1939,4,7,11,10,1,10,0,2 (2ct 0st),1.571
36072,36072,Yajurvindra Singh,IND,Yajurvindra Singh (IND),1977-1979,4,8,11,11,0,0,11,5 (5ct 0st),1.375
697059,697059,Zakir Hasan,BAN,Zakir Hasan (BAN),2022-2024,13,25,11,11,0,0,11,2 (2ct 0st),0.44
8513,8513,DA Allen,ENG,DA Allen (ENG),1960-1966,39,69,10,10,0,0,10,2 (2ct 0st),0.144
56219,56219,Al Sahariar,BAN,Al Sahariar (BAN),2000-2003,15,20,10,10,0,0,10,3 (3ct 0st),0.5
39041,39041,Asim Kamal,PAK,Asim Kamal (PAK),2003-2005,12,23,10,10,0,0,10,2 (2ct 0st),0.434
44026,44026,A Bacher,SA,A Bacher (SA),1965-1970,12,24,10,10,0,0,10,2 (2ct 0st),0.416
4451,4451,GJ Bailey,AUS,GJ Bailey (AUS),2013-2014,5,10,10,10,0,0,10,2 (2ct 0st),1
44084,44084,KC Bland,SA,KC Bland (SA),1961-1966,21,40,10,10,0,0,10,2 (2ct 0st),0.25
4183,4183,HF Boyle,AUS,HF Boyle (AUS),1879-1884,12,23,10,10,0,0,10,1 (1ct 0st),0.434
9230,9230,BC Broad,ENG,BC Broad (ENG),1984-1989,25,41,10,10,0,0,10,2 (2ct 0st),0.243
36602,36602,ME Chapple,NZ,ME Chapple (NZ),1953-1966,14,26,10,10,0,0,10,2 (2ct 0st),0.384
36606,36606,RO Collinge,NZ,RO Collinge (NZ),1965-1978,35,63,10,10,0,0,10,1 (1ct 0st),0.158
10881,10881,RDB Croft,ENG,RDB Croft (ENG),1996-2001,21,35,10,10,0,0,10,2 (2ct 0st),0.285
51643,51643,WW Davis,WI,WW Davis (WI),1983-1988,15,28,10,10,0,0,10,2 (2ct 0st),0.357
44683,44683,OC Dawson,SA,OC Dawson (SA),1947-1949,9,17,10,10,0,0,10,3 (3ct 0st),0.588
11893,11893,GR Dilley,ENG,GR Dilley (ENG),1979-1989,41,66,10,10,0,0,10,2 (2ct 0st),0.151
28107,28107,DR Doshi,IND,DR Doshi (IND),1979-1983,33,57,10,10,0,0,10,2 (2ct 0st),0.175
11951,11951,KS Duleepsinhji,ENG,KS Duleepsinhji (ENG),1929-1931,12,17,10,10,0,0,10,2 (2ct 0st),0.588
5001,5001,J Dyson,AUS,J Dyson (AUS),1977-1984,30,56,10,10,0,0,10,2 (2ct 0st),0.178
51782,51782,FH Edwards,WI,FH Edwards (WI),2003-2012,55,102,10,10,0,0,10,1 (1ct 0st),0.098
48835,48835,CRD Fernando,SL,CRD Fernando (SL),2000-2012,40,69,10,10,0,0,10,2 (2ct 0st),0.144
37095,37095,DR Flynn,NZ,DR Flynn (NZ),2008-2013,24,40,10,10,0,0,10,2 (2ct 0st),0.25
12884,12884,G Fowler,ENG,G Fowler (ENG),1982-1985,21,39,10,10,0,0,10,1 (1ct 0st),0.256
55456,55456,MW Goodwin,ZIM,MW Goodwin (ZIM),1998-2000,19,32,10,10,0,0,10,3 (3ct 0st),0.312
51896,51896,GC Grant,WI,GC Grant (WI),1930-1935,12,18,10,10,0,0,10,2 (2ct 0st),0.555
45246,45246,RE Grieveson,SA,RE Grieveson (SA),1939-1939,2,4,10,7,3,7,0,3 (3ct 0st),2.5
5637,5637,HSTL Hendry,AUS,HSTL Hendry (AUS),1921-1929,11,22,10,10,0,0,10,3 (3ct 0st),0.454
15463,15463,Hon.FS Jackson,ENG,Hon.FS Jackson (ENG),1893-1905,20,36,10,10,0,0,10,2 (2ct 0st),0.277
824541,824541,Jaker Ali,BAN,Jaker Ali (BAN),2024-2025,6,12,10,9,1,8,1,4 (4ct 0st),0.833
55935,55935,Javed Omar,BAN,Javed Omar (BAN),2001-2007,40,54,10,10,0,0,10,2 (2ct 0st),0.185
1199304,1199304,JNT Seales,WI,JNT Seales (WI),2021-2026,27,51,10,10,0,0,10,2 (2ct 0st),0.196
52204,52204,DRE Joseph,WI,DRE Joseph (WI),1999-1999,4,8,10,10,0,0,10,3 (3ct 0st),1.25
49356,49356,RS Kalpage,SL,RS Kalpage (SL),1993-1999,11,16,10,10,0,0,10,2 (2ct 0st),0.625
6272,6272,GF Lawson,AUS,GF Lawson (AUS),1980-1989,46,81,10,10,0,0,10,2 (2ct 0st),0.123
6536,6536,PA McAlister,AUS,PA McAlister (AUS),1904-1909,8,16,10,10,0,0,10,2 (2ct 0st),0.625
37706,37706,TG McIntosh,NZ,TG McIntosh (NZ),2008-2011,17,32,10,10,0,0,10,2 (2ct 0st),0.312
52432,52432,CA McWatt,WI,CA McWatt (WI),1954-1955,6,11,10,9,1,9,0,3 (3ct 0st),0.909
348056,348056,KR Mayers,WI,KR Mayers (WI),2021-2023,18,35,10,10,0,0,10,2 (2ct 0st),0.285
52433,52433,IL Mendonca,WI,IL Mendonca (WI),1962-1962,2,4,10,8,2,8,0,3 (2ct 1st),2.5
6605,6605,WE Midwinter,AUS/ENG,WE Midwinter (AUS/ENG),1877-1887,12,22,10,10,0,0,10,2 (2ct 0st),0.454
17119,17119,MD Moxon,ENG,MD Moxon (ENG),1986-1989,10,16,10,10,0,0,10,3 (3ct 0st),0.625
398439,398439,KK Nair,IND,KK Nair (IND),2016-2025,10,20,10,10,0,0,10,2 (2ct 0st),0.5
300618,300618,Nasir Hossain,BAN,Nasir Hossain (BAN),2011-2017,19,33,10,10,0,0,10,2 (2ct 0st),0.303
32130,32130,PP Ojha,IND,PP Ojha (IND),2009-2013,24,48,10,10,0,0,10,1 (1ct 0st),0.208
55675,55675,HK Olonga,ZIM,HK Olonga (ZIM),1995-2002,30,51,10,10,0,0,10,2 (2ct 0st),0.196
18655,18655,MS Panesar,ENG,MS Panesar (ENG),2006-2013,50,90,10,10,0,0,10,1 (1ct 0st),0.111
595783,595783,AY Patel,NZ,AY Patel (NZ),2018-2025,22,42,10,10,0,0,10,2 (2ct 0st),0.238
18627,18627,DR Pringle,ENG,DR Pringle (ENG),1982-1992,30,56,10,10,0,0,10,2 (2ct 0st),0.178
49863,49863,KR Pushpakumara,SL,KR Pushpakumara (SL),1994-2001,23,39,10,10,0,0,10,3 (3ct 0st),0.256
52801,52801,AF Rae,WI,AF Rae (WI),1948-1953,15,30,10,10,0,0,10,2 (2ct 0st),0.333
7308,7308,VS Ransford,AUS,VS Ransford (AUS),1907-1912,20,39,10,10,0,0,10,2 (2ct 0st),0.256
42639,42639,Shahid Afridi,PAK,Shahid Afridi (PAK),1998-2010,27,52,10,10,0,0,10,2 (2ct 0st),0.192
